Id,SalePrice
2317,179375.22
2318,179457.2
2319,171982.58
2320,159036.7
2321,219441.03
2322,165021.53
2323,183394.69
2324,181688.98
2325,208647.25
2326,187044.31
2327,192929.03
2328,221014.23
2329,192192.55
2330,186448.17
2331,382552.03
2332,355550.38
2333,325374.6
2334,251254.73
2335,258442.8
2336,324640.38
2337,194492.48
2338,286793.62
2339,184540.8
2340,408422.38
2341,228401.72
2342,231224.55
2343,244439.27
2344,210665.34
2345,233754.55
2346,204827.64
2347,201990.45
2348,213277.02
2349,182509.55
2350,293131.5
2351,260331.66
2352,253617.31
2353,270756.75
2354,139801.03
2355,150241.36
2356,163784.55
2357,178997.11
2358,208652.19
2359,148830.6
2360,112368.22
2361,139591.53
2362,340628.22
2363,137094.34
2364,166154.36
2365,222032.7
2366,186812.2
2367,218036.7
2368,232695.2
2369,216247.22
2370,155539.03
2371,154981.95
2372,208581.47
2373,274891.38
2374,349715.84
2375,232964.78
2376,321790.1
2377,351732.1
2378,141889.83
2379,194044.6
2380,161068.69
2381,174679.55
2382,176075.69
2383,210099.8
2384,243498.27
2385,142134.36
2386,123777.66
2387,125896.59
2388,110644.98
2389,132805.36
2390,139533.58
2391,148764.6
2392,110313.92
2393,153741.88
2394,128870.445
2395,203504.61
2396,141902.02
2397,254774.3
2398,117380.94
2399,77336.24
2400,30177.16
2401,113860.27
2402,141067.88
2403,118160.125
2404,146413.58
2405,154858.55
2406,133521.75
2407,145721.42
2408,140967.89
2409,121331.555
2410,171953.5
2411,115530.78
2412,157335.75
2413,128337.09
2414,144315.16
2415,117141.35
2416,121553.01
2417,133650.42
2418,126669.63
2419,139180.86
2420,127453.9
2421,170136.56
2422,88588.67
2423,141859.08
2424,149455.08
2425,332055.25
2426,143704.03
2427,145970.22
2428,173090.12
2429,113263.234
2430,136709.22
2431,129687.086
2432,138929.08
2433,138340.48
2434,138936.0
2435,156466.73
2436,96341.7
2437,115064.74
2438,120057.86
2439,110157.67
2440,116233.69
2441,125929.31
2442,92744.77
2443,130704.21
2444,133286.5
2445,104737.734
2446,156572.81
2447,189319.7
2448,127261.516
2449,116478.49
2450,135552.75
2451,130821.6
2452,178791.08
2453,100447.234
2454,134283.47
2455,118844.84
2456,133723.52
2457,119037.99
2458,134385.81
2459,98776.24
2460,126049.71
2461,115916.14
2462,123354.0
2463,119928.016
2464,187158.86
2465,142359.23
2466,116656.08
2467,137178.27
2468,86088.71
2469,92194.164
2470,191335.7
2471,200290.52
2472,182824.84
2473,112231.38
2474,114050.83
2475,213836.1
2476,113443.516
2477,123975.39
2478,159462.72
2479,120323.7
2480,138055.58
2481,137482.88
2482,123043.016
2483,109406.21
2484,128355.336
2485,131127.98
2486,160551.84
2487,203009.77
2488,147807.19
2489,144512.25
2490,156984.66
2491,101234.66
2492,188170.44
2493,154814.06
2494,168861.03
2495,104773.5
2496,212837.61
2497,173533.08
2498,111513.31
2499,96015.82
2500,144261.83
2501,146771.38
2502,143044.58
2503,117162.43
2504,145154.22
2505,216646.14
2506,227111.88
2507,295687.53
2508,248176.67
2509,209345.33
2510,204503.2
2511,167552.3
2512,194154.98
2513,219314.92
2514,282583.7
2515,141981.84
2516,175676.19
2517,142756.78
2518,179765.0
2519,226255.08
2520,205122.02
2521,193352.78
2522,212667.53
2523,123035.445
2524,131008.73
2525,135798.56
2526,136166.64
2527,112873.91
2528,112802.21
2529,137674.9
2530,118996.336
2531,297522.88
2532,225718.5
2533,185549.69
2534,204963.92
2535,303268.1
2536,231570.33
2537,221107.78
2538,178749.56
2539,170913.2
2540,167480.28
2541,168662.4
2542,176814.67
2543,130556.125
2544,135384.31
2545,128271.83
2546,133802.02
2547,132949.27
2548,167417.3
2549,152440.28
2550,240972.33
2551,139835.66
2552,150383.6
2553,86788.875
2554,102890.16
2555,99346.42
2556,107035.98
2557,117821.13
2558,143325.12
2559,132984.69
2560,115589.05
2561,104675.77
2562,115714.98
2563,117385.14
2564,149402.73
2565,131060.805
2566,149168.75
2567,136143.39
2568,226600.36
2569,202508.4
2570,106954.66
2571,195790.66
2572,157743.89
2573,257026.19
2574,242284.92
2575,127078.984
2576,125085.44
2577,162370.06
2578,76558.83
2579,78863.15
2580,140123.5
2581,121676.6
2582,134422.92
2583,245887.14
2584,170289.02
2585,194151.73
2586,262508.78
2587,189022.06
2588,132190.25
2589,146180.97
2590,218525.9
2591,245836.17
2592,215666.48
2593,279622.5
2594,154407.03
2595,194752.45
2596,290409.28
2597,176475.36
2598,283822.75
2599,384340.12
2600,271793.4
2601,159788.56
2602,90235.82
2603,99177.09
2604,98578.14
2605,94451.02
2606,144824.94
2607,206626.98
2608,305369.53
2609,179226.55
2610,105621.67
2611,185714.12
2612,155602.05
2613,124984.01
2614,114095.195
2615,173753.31
2616,150840.62
2617,227444.1
2618,289535.72
2619,163138.78
2620,187049.4
2621,177271.33
2622,184086.45
2623,243896.61
2624,326873.72
2625,249429.16
2626,154328.55
2627,145019.06
2628,409032.28
2629,476926.22
2630,299112.38
2631,435922.7
2632,394761.4
2633,266497.47
2634,425308.12
2635,146717.8
2636,176437.42
2637,163356.78
2638,292143.1
2639,171266.84
2640,135487.28
2641,111812.03
2642,217764.02
2643,103280.88
2644,131214.2
2645,105721.41
2646,91302.6
2647,95728.09
2648,152190.03
2649,132518.58
2650,130813.19
2651,128431.336
2652,392397.47
2653,251217.73
2654,251184.36
2655,471596.94
2656,285804.62
2657,342889.94
2658,294984.94
2659,263844.84
2660,335004.56
2661,356506.03
2662,329953.28
2663,276268.8
2664,245785.67
2665,311906.38
2666,255085.02
2667,183650.28
2668,184031.36
2669,177864.6
2670,269058.56
2671,184283.53
2672,177578.45
2673,202556.14
2674,200839.75
2675,164966.98
2676,192839.94
2677,202823.19
2678,244837.31
2679,256533.7
2680,263168.78
2681,346129.62
2682,294776.47
2683,381987.06
2684,296317.78
2685,302521.16
2686,256532.95
2687,362107.5
2688,191358.9
2689,179379.36
2690,516265.5
2691,187718.95
2692,151310.69
2693,190179.53
2694,163334.08
2695,181506.39
2696,180242.39
2697,193438.7
2698,248130.9
2699,170114.42
2700,151137.66
2701,173425.83
2702,133817.75
2703,119921.88
2704,144910.77
2705,125649.67
2706,107999.28
2707,133415.36
2708,134290.66
2709,114078.98
2710,127021.9
2711,390154.0
2712,336575.16
2713,174379.0
2714,142946.08
2715,163434.73
2716,141956.27
2717,200871.31
2718,218605.86
2719,153845.14
2720,161575.27
2721,135599.4
2722,175078.8
2723,132689.66
2724,125951.46
2725,131554.39
2726,145394.19
2727,176932.95
2728,189669.73
2729,143242.34
2730,147394.42
2731,129268.21
2732,131912.66
2733,149332.98
2734,161020.4
2735,145115.05
2736,150397.53
2737,110643.51
2738,128444.234
2739,160579.05
2740,124395.37
2741,143998.4
2742,162294.77
2743,168332.98
2744,153013.44
2745,139508.08
2746,134073.27
2747,145765.53
2748,127101.47
2749,146966.98
2750,141477.03
2751,140685.81
2752,185490.92
2753,128771.055
2754,262009.77
2755,131379.47
2756,109600.05
2757,106566.2
2758,88201.77
2759,152478.86
2760,131439.16
2761,134317.69
2762,139944.89
2763,164181.33
2764,144135.98
2765,223156.23
2766,149710.94
2767,100027.51
2768,128206.12
2769,133631.55
2770,141381.3
2771,118118.25
2772,119791.516
2773,166954.36
2774,142053.52
2775,132460.81
2776,138046.92
2777,142191.84
2778,82450.23
2779,140763.62
2780,108330.72
2781,84247.24
2782,116680.58
2783,117664.31
2784,115080.74
2785,132037.7
2786,73414.87
2787,119818.625
2788,91588.08
2789,121763.33
2790,102629.04
2791,158476.31
2792,93065.36
2793,153755.34
2794,110277.7
2795,109764.37
2796,96401.86
2797,188918.7
2798,120766.52
2799,116686.02
2800,87432.875
2801,107042.44
2802,126119.03
2803,132755.08
2804,154471.05
2805,100228.375
2806,94766.375
2807,146052.23
2808,139307.4
2809,117731.74
2810,127936.37
2811,190435.67
2812,158427.19
2813,151511.8
2814,141001.73
2815,131547.75
2816,209938.34
2817,176738.16
2818,131564.77
2819,100956.76
2820,154537.6
2821,113946.8
2822,214736.5
2823,384106.0
2824,230062.02
2825,138718.08
2826,126574.2
2827,133026.48
2828,293620.75
2829,214097.72
2830,234594.19
2831,174787.1
2832,275772.8
2833,282207.0
2834,213661.31
2835,200700.78
2836,189223.95
2837,156055.6
2838,147559.61
2839,197644.5
2840,196038.62
2841,202939.86
2842,233287.73
2843,144147.02
2844,159418.17
2845,126294.04
2846,208411.92
2847,195974.8
2848,209751.94
2849,193336.28
2850,270640.78
2851,230705.52
2852,227360.72
2853,234733.44
2854,139607.95
2855,204769.7
2856,194709.1
2857,180241.56
2858,192133.36
2859,131620.92
2860,122052.77
2861,136061.4
2862,182213.56
2863,134321.72
2864,275832.7
2865,132043.52
2866,134460.56
2867,100075.63
2868,102783.586
2869,113414.75
2870,152265.66
2871,88810.56
2872,60162.24
2873,104963.19
2874,142913.03
2875,116597.86
2876,154988.27
2877,136839.06
2878,132948.7
2879,150638.16
2880,112782.305
2881,159926.27
2882,156593.23
2883,161942.4
2884,185645.28
2885,179479.06
2886,238936.38
2887,105997.69
2888,132163.12
2889,60893.797
2890,80756.086
2891,140511.92
2892,83778.62
2893,98911.88
2894,84806.65
2895,290579.12
2896,278956.62
2897,208729.88
2898,117449.93
2899,202527.22
2900,140182.7
2901,229242.72
2902,246869.36
2903,318942.22
2904,359964.53
2905,149749.53
2906,175193.8
2907,102575.2
2908,129401.484
2909,149359.92
2910,70294.93
2911,91177.836
2912,157038.52
2913,92363.91
2914,72686.8
2915,78002.37
2916,89822.23
2917,210099.22
2918,109813.3
2919,221508.53
