Id,SalePrice
1598,199882.65614159312
1599,199300.38131476333
1600,189016.79032447422
1601,34630.18592078984
1602,113100.3439562833
1603,64428.36413467117
1604,263359.85101966676
1605,258631.24447982106
1606,173784.17377365287
1607,166982.58106052084
1608,238342.6083901641
1609,202356.02486813348
1610,155098.8691538053
1611,143640.30645915354
1612,164918.35418574978
1613,160258.72515516495
1614,135303.713448063
1615,67361.20004223986
1616,46319.493058266584
1617,67143.65938790119
1618,107860.58779145358
1619,154915.71384869935
1620,168345.48988043494
1621,131212.56895205984
1622,155274.31830841023
1623,275598.9014745434
1624,214176.03505529137
1625,115108.10155451554
1626,187237.03409809014
1627,183824.94138869736
1628,273152.970969799
1629,177883.3964882749
1630,299703.6030188394
1631,208063.61067407834
1632,232588.59586828668
1633,189319.7520103925
1634,190919.95838834113
1635,193909.1239127817
1636,160326.33207842917
1637,189882.31502381433
1638,210785.9369727983
1639,185497.90628134878
1640,258717.31266086083
1641,186463.67638057075
1642,259464.71256830124
1643,230773.02334545273
1644,235682.0563332257
1645,226262.84023823123
1646,173756.58456944325
1647,167120.28201155923
1648,134497.97552911937
1649,132552.4872000739
1650,108107.269965454
1651,106775.13188659074
1652,107600.08517628536
1653,108679.26915462269
1654,138904.94218142098
1655,134725.59768801997
1656,133502.87350293575
1657,141401.22994838003
1658,143810.10662671598
1659,112761.09629026521
1660,150243.07481126953
1661,408032.0647370169
1662,336191.2031122665
1663,356156.21348362043
1664,425340.2524791468
1665,317004.3544497187
1666,288666.8508431162
1667,324889.9738433503
1668,347056.6907799407
1669,308475.5590381529
1670,343106.05562467175
1671,263333.67629041756
1672,380831.50947282685
1673,292097.1999887207
1674,257295.24993148423
1675,198251.42159890616
1676,207181.10623017838
1677,223552.31370790233
1678,419342.71294210106
1679,333933.09933038545
1680,313774.51865235413
1681,274578.93041275046
1682,278774.83635531715
1683,196898.8547940557
1684,203449.83980459813
1685,190526.61669234931
1686,166917.83650153596
1687,190567.58410960645
1688,210692.18433732376
1689,213568.99624874117
1690,221824.5830170624
1691,212937.24767679302
1692,273054.6094058547
1693,190899.5498840604
1694,185348.40213121334
1695,170911.91022225982
1696,271349.21463501034
1697,178214.3039948563
1698,312125.22346426174
1699,299222.7997610152
1700,246982.65373331914
1701,274047.0467427217
1702,256843.05223215325
1703,249358.93831797084
1704,278934.7848581886
1705,250692.96336834622
1706,369189.8513014597
1707,219041.5621379686
1708,214207.84039871395
1709,268329.71469850047
1710,233877.48681216175
1711,278462.1746988483
1712,253091.59649630496
1713,284963.68997911876
1714,233191.01582411258
1715,220984.9767826926
1716,188066.5031072488
1717,198354.9005040275
1718,133574.08683635946
1719,223871.848744313
1720,250142.62391318916
1721,186249.4513283507
1722,123496.4710106533
1723,168853.94834844908
1724,220527.61130963126
1725,245268.35555905825
1726,200844.28409668477
1727,160020.2673935832
1728,207318.75074658636
1729,161635.0895725398
1730,170525.52869616752
1731,134020.38632672885
1732,125144.43225385412
1733,109095.77609978011
1734,120725.37649588543
1735,152753.9161568696
1736,102868.14279262954
1737,288133.6292199353
1738,238586.35289027658
1739,260966.70766206132
1740,208152.93007039675
1741,199318.3872323311
1742,184102.94905324
1743,193756.64856807934
1744,331719.25230562827
1745,219545.62791152066
1746,229208.33482975233
1747,225612.1387516642
1748,231527.68084959034
1749,150986.53640294378
1750,135277.5425822381
1751,255006.47187917773
1752,108352.36687065382
1753,154387.73808749532
1754,210070.89566971594
1755,163856.40029454278
1756,136984.9883006448
1757,106185.77337201615
1758,147446.8909979295
1759,155859.3820462809
1760,171887.5060969717
1761,165900.57933079358
1762,170405.44231825438
1763,179168.57510137325
1764,109080.99406123185
1765,190486.4582886356
1766,202636.5528444075
1767,240244.80515699275
1768,144378.72526447522
1769,168851.534909138
1770,181376.66567349574
1771,109217.11280461401
1772,140163.94370030332
1773,111416.02896415838
1774,143410.79109084886
1775,144282.33272091392
1776,137210.68612071732
1777,121638.51667718473
1778,158776.10002104146
1779,124903.05280510569
1780,180406.93009649497
1781,113700.9676145378
1782,62853.23650972219
1783,143454.58799194545
1784,99692.62381012831
1785,138808.931049451
1786,132996.04866446182
1787,181473.18114905478
1788,63995.20326900855
1789,105100.42329481035
1790,44659.22536349273
1791,201604.71538362373
1792,158265.73478417564
1793,154517.35218011262
1794,184747.17859172635
1795,139271.42908715596
1796,138804.32341075852
1797,132039.61783376522
1798,112868.44857782591
1799,103146.66759577766
1800,115829.00863284688
1801,111891.46718205558
1802,141153.61568496516
1803,160369.15089304373
1804,134537.53824512614
1805,147923.33229338122
1806,149097.2831443306
1807,163360.00490586646
1808,133970.02656531567
1809,121643.98324508592
1810,145487.46835827245
1811,111672.96903150505
1812,94184.94111833279
1813,119826.22361565172
1814,82781.57343601855
1815,31090.96864569327
1816,105085.6334295005
1817,118009.16784911277
1818,178616.04144177982
1819,158704.52685577841
1820,50675.97672020411
1821,133533.10218026186
1822,165955.83028861764
1823,27642.742900996236
1824,139565.86362337787
1825,136238.65758728795
1826,95217.18298710277
1827,85906.11834425991
1828,137225.76674198522
1829,143587.45994522935
1830,157948.5714152963
1831,159043.65834716172
1832,83025.10215020436
1833,155858.06494140602
1834,144447.60022288002
1835,116628.85389603488
1836,120870.21405421942
1837,82868.70393660106
1838,113481.03757205512
1839,116046.16623748
1840,141229.53372975346
1841,127337.09565728577
1842,98336.65781249385
1843,114846.67711399915
1844,128374.94556326396
1845,143424.97325958777
1846,149674.90270393435
1847,154086.9655225263
1848,29575.774230833165
1849,115861.7730787592
1850,120783.03224370512
1851,147823.71268972103
1852,118939.99295060895
1853,129910.01726513635
1854,193053.13156059384
1855,155617.44536879426
1856,241439.6516376005
1857,141394.33093649475
1858,143213.8380421095
1859,117436.16345561855
1860,150606.5899996541
1861,116480.55090472568
1862,278232.0052101342
1863,277397.5014385348
1864,277407.2523204833
1865,337976.73400862515
1866,336727.40868392936
1867,227859.51073946198
1868,285398.7286688967
1869,219447.5183457802
1870,237012.09975102544
1871,239555.00626243
1872,186560.11597590754
1873,236164.7484525144
1874,147062.28419406852
1875,186506.35458983108
1876,191544.85503822053
1877,220428.1084521087
1878,208000.18671788462
1879,103241.69171947893
1880,136895.76502420753
1881,238841.61316250102
1882,246411.1177901188
1883,205790.26097651338
1884,207803.33901334228
1885,242509.75447430834
1886,264385.48225329677
1887,228695.04353895364
1888,271435.0135911908
1889,177921.5754587939
1890,92913.54076693812
1891,129641.36776109925
1892,92264.10139595112
1893,115207.66601206688
1894,98489.13707150472
1895,130398.28499949072
1896,122567.35843199538
1897,112734.89362197509
1898,114961.87821089127
1899,157354.12623516703
1900,144800.81650593132
1901,156964.94743285887
1902,131662.4958111709
1903,196534.41330544255
1904,124985.61690600147
1905,193505.48514661542
1906,145367.85010965494
1907,207974.05494560278
1908,118431.25344367092
1909,144395.24069055542
1910,121928.96937572537
1911,202572.2721601259
1912,277713.9008706915
1913,161802.89652917162
1914,58202.69501327025
1915,305921.15859785164
1916,-36106.388865052955
1917,257464.11118957354
1918,141235.2472263989
1919,170361.76584560284
1920,163186.29897038452
1921,357483.4422626614
1922,319255.00066185324
1923,236380.6060768303
1924,215159.0531454077
1925,229469.8794680857
1926,364453.7650989819
1927,135573.14329333883
1928,179715.7028817744
1929,108420.51395776845
1930,125928.42646916071
1931,139319.79568375973
1932,137475.88813912333
1933,172931.76530305576
1934,179269.2352387556
1935,167362.85362155875
1936,177824.20022669295
1937,177306.20574346185
1938,189316.32966525573
1939,225980.33217297238
1940,193082.14746944932
1941,172214.25134362024
1942,193746.78119544568
1943,220299.43851775257
1944,306597.1107364935
1945,345154.57618038985
1946,83339.53459638753
1947,273097.7443596127
1948,166544.39537136583
1949,271377.58641855326
1950,200932.57515549054
1951,269126.6036172658
1952,235675.8163512845
1953,202177.1124893399
1954,187612.0243259156
1955,131477.4564129496
1956,307017.36774300574
1957,161563.85703102383
1958,295496.1221789394
1959,126245.07758717565
1960,92424.28406876465
1961,123826.34011740191
1962,99011.24041019031
1963,111865.08974236343
1964,97294.25659654802
1965,130041.18230917538
1966,134633.61117014172
1967,279177.830642099
1968,359422.54332233046
1969,356214.4393942908
1970,344814.0252624261
1971,410414.2472961672
1972,340302.5198897072
1973,292746.62078182166
1974,320010.60989700234
1975,442134.9157259605
1976,280833.03267259523
1977,328507.69819704955
1978,292879.1400576257
1979,324142.56955709495
1980,197255.1760424124
1981,335331.0372183346
1982,223477.51007646928
1983,207450.17082251958
1984,192521.55802842835
1985,225381.53678584727
1986,227664.9545781887
1987,191273.79938065843
1988,194798.017059403
1989,215155.64115221822
1990,230269.70706765167
1991,228717.08573678485
1992,231343.02730360255
1993,203931.3738448918
1994,235860.51314256294
1995,187994.72830099007
1996,282516.70623086207
1997,298430.0143949834
1998,291640.8357329313
1999,271167.6554565318
2000,292479.6859598425
2001,280021.57362346025
2002,252758.89746165462
2003,262669.63582335156
2004,289610.29260069923
2005,241922.63256448088
2006,220399.27446182258
2007,253256.9155745206
2008,235095.7816017985
2009,210419.38918291498
2010,212557.70868976065
2011,152499.42221662728
2012,190942.10663591
2013,188312.28778416524
2014,202436.0680421479
2015,208143.51308249682
2016,206015.3353157933
2017,213259.31075722724
2018,123855.34494154016
2019,143452.5928315143
2020,98062.8102190413
2021,97386.61311530322
2022,180226.15159002924
2023,144436.02260248992
2024,288317.1661982448
2025,327328.0558128515
2026,184695.53592982003
2027,167093.11903110705
2028,169211.82644583727
2029,173422.56644386565
2030,280494.3242654586
2031,237031.64531165385
2032,253645.07978488063
2033,268929.93453937
2034,185550.99430171563
2035,226423.56531320536
2036,225992.67398674716
2037,230603.90538583603
2038,333428.7506348903
2039,217804.00454886025
2040,330314.8483091949
2041,309429.5500886522
2042,222016.3070868305
2043,172030.30354924337
2044,181485.01193254185
2045,209926.78503755527
2046,131844.65817803098
2047,137133.79954735423
2048,152064.3323482885
2049,130028.18567348318
2050,177623.34760481073
2051,124805.27145105554
2052,129807.16954324627
2053,152988.322016404
2054,94275.2538407091
2055,177723.34604226984
2056,156809.94610586297
2057,105442.16469660169
2058,216683.67027578107
2059,131980.85744267097
2060,193265.4714026875
2061,190755.2379592727
2062,118926.84151139506
2063,126488.59671533667
2064,124609.78824880044
2065,148866.00797009282
2066,176719.0392060657
2067,109334.62188672693
2068,132409.43828977481
2069,82185.46224853024
2070,105418.05146483611
2071,87681.82753766002
2072,147060.55319389538
2073,137230.37073111744
2074,176155.68103791447
2075,142653.0606477391
2076,114787.16548780771
2077,148046.36613767152
2078,110825.23773420718
2079,142141.22037016787
2080,126180.65193213196
2081,126427.47878886596
2082,101844.86547820084
2083,141398.1079001939
2084,97571.72284130822
2085,110109.0994346498
2086,134624.15354333632
2087,133747.98395636328
2088,111841.16993992776
2089,71914.21461756388
2090,140868.0438527735
2091,82672.16887114523
2092,141574.45877721673
2093,178449.20840551844
2094,139098.75740539725
2095,139800.0826491604
2096,93382.75075526722
2097,91109.64145544753
2098,149799.40175315412
2099,23137.121460769325
2100,38257.397082526004
2101,111452.93300490128
2102,142194.97611629497
2103,96535.78657039115
2104,148006.5147660249
2105,137383.88010691036
2106,36785.74813763844
2107,196629.6335771992
2108,139809.4675716539
2109,102070.17203472834
2110,117837.06177486246
2111,180293.36309417523
2112,126237.11511854874
2113,123758.83808981394
2114,124468.53750871494
2115,158923.24302318506
2116,102001.35993109876
2117,137813.26270864694
2118,122891.04807026382
2119,113183.8904113872
2120,124952.98651128728
2121,88770.86290747346
2122,90021.09944163659
2123,83287.64257505094
2124,165615.91115691373
2125,135858.2407369488
2126,151770.24126385665
2127,155623.5213861002
2128,149578.15831232327
2129,98683.89475285355
2130,126144.48153187474
2131,132612.5482730621
2132,124973.43299893313
2133,123731.82591189165
2134,133523.31970193773
2135,101741.2753407727
2136,56527.18844692828
2137,110663.21870758804
2138,144559.16131259874
2139,150409.93625844736
2140,154004.67740472918
2141,152360.148982191
2142,120183.66579880705
2143,142695.4998160503
2144,116874.81708152918
2145,149036.18738689972
2146,175276.21109052002
2147,146165.10611227155
2148,150179.854056295
2149,149211.590427381
2150,211922.72693720786
2151,136682.66554340767
2152,171583.38324815454
2153,200173.94641311863
2154,90311.59476723569
2155,137786.1622808287
2156,270609.38841403276
2157,249308.33981500217
2158,241643.34125084803
2159,231920.17961357837
2160,199151.51297304453
2161,252327.6360537978
2162,361748.1087622654
2163,347862.3277649223
2164,248016.59484556736
2165,190172.12690155068
2166,158279.59240681306
2167,212834.1067242599
2168,193850.5029299087
2169,200963.8350280407
2170,226745.29985821852
2171,152685.1456421162
2172,120466.98122624564
2173,173383.75206956128
2174,230065.0484090019
2175,281682.0039297193
2176,276401.0311497429
2177,236624.18992575025
2178,228361.0387055017
2179,151531.41111322166
2180,202290.96088788658
2181,201398.34233794082
2182,226850.56905919733
2183,192325.633471234
2184,128701.93754498987
2185,120587.69340092153
2186,154784.3785772049
2187,159644.33169492777
2188,159796.33000544668
2189,317547.7305339386
2190,62265.83564760443
2191,55823.263979424024
2192,64897.97842595773
2193,127588.07587714144
2194,90558.59765782882
2195,103748.56936371
2196,83715.51177143492
2197,110228.71187343169
2198,163392.12814205093
2199,186084.9465206035
2200,136131.86205194774
2201,139240.19085928495
2202,209650.21750480798
2203,119432.8477325365
2204,161200.49583130982
2205,107571.23227153788
2206,139128.85461531323
2207,211315.05155186215
2208,236147.3208496077
2209,189629.87831977895
2210,118100.66691594152
2211,123799.26338978694
2212,120149.2531341943
2213,94085.89200724615
2214,148354.4261220484
2215,94966.86356848944
2216,145273.09572229628
2217,96392.09677147912
2218,90623.15189982764
2219,87163.04912556638
2220,45421.64742870955
2221,306435.6093418347
2222,274569.9226292502
2223,276793.2822123198
2224,223813.80642778496
2225,119485.42468229239
2226,182605.34585616575
2227,223720.49897176865
2228,274001.5969622752
2229,244823.1119715427
2230,149021.07590777334
2231,219398.89861289784
2232,189387.61577094812
2233,195685.1717273062
2234,258405.11572049465
2235,230984.90131393634
2236,255291.269445949
2237,296053.8513568109
2238,209836.49966747733
2239,126996.03411510657
2240,151407.61040035705
2241,137776.73045176058
2242,109756.20517735812
2243,117418.3032083849
2244,90891.90207752213
2245,90033.0597738293
2246,150718.7708799746
2247,115532.88455430744
2248,117071.59563120571
2249,124654.02345812507
2250,126705.71182693867
2251,88621.17689455161
2252,184297.1012272332
2253,154921.00551989535
2254,177656.33635346103
2255,196566.78531759977
2256,194595.8371974118
2257,198292.80474656122
2258,174559.40875814063
2259,180172.2817703907
2260,131251.1439044564
2261,194274.95092024095
2262,206270.3898579632
2263,347165.5752485753
2264,382044.3891413439
2265,151031.3010806255
2266,265718.54015966365
2267,320383.5192363567
2268,368555.6111539925
2269,169554.85091177095
2270,211255.7611678564
2271,230303.34255101578
2272,254086.72780019674
2273,170368.5343423551
2274,187120.86194856232
2275,166846.08285502344
2276,196624.09264925006
2277,194257.69581946405
2278,151832.76162838377
2279,133432.96688423655
2280,97126.17321878439
2281,174923.147229173
2282,187939.37469636044
2283,113336.8291818269
2284,130295.47968493216
2285,133417.8283124948
2286,120516.43320664507
2287,348986.25149251334
2288,261183.53169335425
2289,293830.6467942591
2290,377574.17403259093
2291,318197.4843807663
2292,382877.4282947226
2293,395266.7932468477
2294,336813.19850699767
2295,411491.34944141924
2296,249423.46438875678
2297,335926.01663799025
2298,339907.7869638307
2299,333920.2705558315
2300,291590.02239075745
2301,305392.4110612697
2302,252141.71390186343
2303,253192.17865449423
2304,245055.1459511388
2305,199544.5327286399
2306,199196.0170770376
2307,211928.59952064743
2308,224745.8867853009
2309,301859.1242187517
2310,207669.28858963517
2311,222686.0519744628
2312,209115.33424363518
2313,187579.55348244193
2314,197624.73400579137
2315,197852.2208175317
2316,225452.61910259863
2317,196680.6694381563
2318,191990.79935559165
2319,204127.18067347165
2320,192908.7241087812
2321,242179.5636501601
2322,196981.57021768717
2323,199749.3784825576
2324,212180.05776795046
2325,215593.00740368734
2326,207843.6753106676
2327,213667.0131934164
2328,234352.30734029855
2329,193916.6157384687
2330,187580.19556449773
2331,313972.17664624983
2332,338826.6172014377
2333,306776.4011108028
2334,256064.1452476757
2335,270698.9490378336
2336,293404.2065054558
2337,201417.85543614952
2338,264358.41658060206
2339,235715.34495399916
2340,382638.85626537225
2341,225786.595188146
2342,243643.64277886366
2343,235965.62235356728
2344,238178.176854898
2345,241039.0706364608
2346,213926.8830160792
2347,201206.14564531157
2348,240048.6867471682
2349,191322.55655323784
2350,313051.5662284803
2351,275291.02299535787
2352,256371.1780174286
2353,243777.91160103772
2354,129415.23986805021
2355,157302.78092774237
2356,173370.758880788
2357,213265.48366399202
2358,207561.1004259456
2359,128619.83281482197
2360,124496.537202643
2361,143643.94980883785
2362,274581.2095783157
2363,143695.00793204037
2364,192072.34452941734
2365,230373.6842165112
2366,210683.99119463423
2367,228380.29646964138
2368,205693.99041819153
2369,218297.10124891833
2370,171018.49758937908
2371,166722.6394714755
2372,205112.49019999336
2373,291542.05427730083
2374,293852.28010839876
2375,238894.0785227879
2376,295456.12535588164
2377,319208.8194423609
2378,153922.71677342057
2379,222734.046011216
2380,159212.4701269674
2381,173515.74649643316
2382,238226.41576802963
2383,210316.38362910133
2384,256186.6622762098
2385,181391.4941608184
2386,140825.0069557489
2387,138894.8029827769
2388,123491.0341391766
2389,130500.24528298993
2390,158800.80026175966
2391,129526.4567626426
2392,108472.51339432923
2393,180308.5704240054
2394,128433.5093946238
2395,203094.9385825235
2396,145478.31692835293
2397,214624.08149797143
2398,126795.97681929171
2399,56790.74083983083
2400,68858.72577535408
2401,121244.7015851154
2402,144823.29823081428
2403,133465.99553639744
2404,144160.3656090824
2405,168465.36677375063
2406,154593.495635184
2407,139192.55274028936
2408,158942.4884225675
2409,111244.65138494223
2410,187637.4667623043
2411,113855.17028522072
2412,151902.0674986802
2413,123472.37748614792
2414,157733.15581115265
2415,131801.95002340386
2416,132665.58445658302
2417,129701.83480861736
2418,133717.22599600488
2419,138345.33180904924
2420,119792.85990960244
2421,118612.89274972095
2422,101791.18341669114
2423,118134.42284480063
2424,156929.16423394065
2425,206687.45899366378
2426,133031.32820016844
2427,112816.82456289371
2428,190162.34099226817
2429,104606.37839458045
2430,135195.82039257535
2431,90635.45392359933
2432,148617.51045468822
2433,143849.89274217933
2434,135315.54506316758
2435,152806.14688816434
2436,114294.45951913018
2437,101979.93762048753
2438,110436.76463202666
2439,111491.38064233237
2440,133880.5773338275
2441,135533.97391830268
2442,99719.95144731831
2443,145222.71973455837
2444,142338.11409768043
2445,84867.22261074977
2446,129727.21625243919
2447,216985.60379184573
2448,137106.30901127425
2449,118158.94051910983
2450,159984.64198013674
2451,130211.82716839109
2452,203543.449088288
2453,93391.40520656761
2454,119640.05349069368
2455,133506.76910871663
2456,147397.7982038553
2457,124640.17698952509
2458,124239.00371978898
2459,105972.83846437279
2460,149458.73236694513
2461,122406.408449315
2462,123730.10900271218
2463,142040.9758176133
2464,170526.35782044567
2465,138199.00262015266
2466,109520.65638294606
2467,174623.42103517544
2468,96607.83511558478
2469,89163.00367384916
2470,194557.92991242046
2471,220914.07921420108
2472,169760.6774879289
2473,111981.03207504028
2474,95773.28984344285
2475,223528.68981583114
2476,112534.65704921726
2477,103543.92375205178
2478,141633.38063297467
2479,109098.99484136794
2480,147721.3498870856
2481,132171.32689080713
2482,127161.57022927748
2483,105853.19330770732
2484,140326.44019491412
2485,138794.7128707203
2486,155782.36988662044
2487,191361.8380913362
2488,185568.2707974792
2489,165748.7079544086
2490,145880.86592814047
2491,110150.17816228839
2492,185976.4819662955
2493,163055.55648951884
2494,151470.41750357766
2495,79054.35295685637
2496,236155.08985684207
2497,162265.20416529477
2498,95081.0537125247
2499,82894.81175774336
2500,122643.99195107026
2501,130687.75039837533
2502,146881.4896489915
2503,109555.872305586
2504,168992.15183856338
2505,243122.1307521779
2506,256263.12501943298
2507,274273.83213121723
2508,260475.8229499918
2509,225212.21834483556
2510,222778.6815242113
2511,192560.21674081357
2512,208523.57758573303
2513,253780.36729204166
2514,316677.31310310215
2515,130019.1150445994
2516,184116.26924453443
2517,136869.37996990164
2518,155126.67309014895
2519,222284.1104532706
2520,219169.35218804213
2521,205799.9113421843
2522,232910.05275416118
2523,105932.44352789223
2524,124092.84533664607
2525,127643.86520554055
2526,121196.23345354525
2527,112025.06292733224
2528,119298.27496929467
2529,156219.46344232978
2530,124583.34443858545
2531,251050.50314339763
2532,231505.44123000535
2533,211937.70085924654
2534,243980.1262849723
2535,274967.19407287287
2536,235075.2637206819
2537,251815.41392049985
2538,200294.97187270666
2539,203380.57430926315
2540,186468.76205244986
2541,200970.8499590191
2542,170765.9082530141
2543,109719.8120665811
2544,111941.65359921963
2545,143172.45360362064
2546,136751.36846764293
2547,153775.95136634074
2548,165597.93426320655
2549,156388.19075924996
2550,590079.6051047695
2551,146141.77025709674
2552,140165.66473057587
2553,77364.10046291444
2554,73355.11263605254
2555,112503.3501224909
2556,80657.1430117928
2557,95875.63569352985
2558,142690.20803292305
2559,113904.97255946556
2560,143043.31901661097
2561,143370.54127166
2562,133491.48105416587
2563,129676.54731975542
2564,198372.67932018824
2565,126922.80199619429
2566,138305.3570032199
2567,119106.1422428647
2568,171905.24198089167
2569,192178.4949321607
2570,118939.96476130141
2571,162564.42411187408
2572,169586.37518291548
2573,200876.32807950745
2574,258379.32506220136
2575,144375.72230790206
2576,131819.7457265039
2577,151740.79389588814
2578,86680.181893209
2579,17642.863100522198
2580,97681.8863300765
2581,114757.6512502206
2582,148748.1579734455
2583,277283.8028278048
2584,182243.26949736243
2585,193543.33265709225
2586,231269.76259127213
2587,209035.16154346988
2588,145531.81746615842
2589,157924.30039587617
2590,225233.52178058447
2591,267220.1883349982
2592,223696.5200105908
2593,277607.788791721
2594,194274.86806220887
2595,223185.76420216495
2596,308700.9375977842
2597,191849.7795958938
2598,279134.6257632342
2599,331262.72164155403
2600,152034.56135961367
2601,137550.258819954
2602,64440.442343522096
2603,75339.9388175616
2604,60794.63268575817
2605,68616.21045085927
2606,148108.53107823106
2607,233587.92378860805
2608,206947.37236224208
2609,175156.16586875287
2610,89403.64850120805
2611,138245.29931403045
2612,159007.040369543
2613,135929.9025953
2614,110314.39426909201
2615,180084.26844388712
2616,183473.53929772764
2617,189090.76859034877
2618,246309.41296412842
2619,207266.19510210212
2620,194226.14534148714
2621,178173.26871790085
2622,188856.64108627383
2623,233647.16493570106
2624,278870.3478513269
2625,266946.4419801729
2626,178016.52469051955
2627,168110.16115565365
2628,383163.04695985385
2629,409947.5825859454
2630,310588.63867400563
2631,422410.883555262
2632,356136.3590496138
2633,262563.33567618416
2634,370539.3925118969
2635,163937.74599256436
2636,193763.1118737331
2637,199038.1232995242
2638,268216.04935604497
2639,205981.9564202968
2640,160976.86748943478
2641,95514.62314668763
2642,189993.7192304153
2643,109529.93485586299
2644,111322.57497756695
2645,106964.26921358774
2646,98067.58724988298
2647,112041.33252947545
2648,142865.34367808676
2649,153846.22886126116
2650,138491.55348712578
2651,133572.84341182117
2652,365597.4365539622
2653,245348.65837013675
2654,244590.81806539977
2655,378256.6799942072
2656,323763.40002689604
2657,340434.43485802505
2658,298864.1422283044
2659,283552.61248819553
2660,327596.83476572623
2661,323045.30169894197
2662,354726.97279961593
2663,281195.96523552435
2664,291959.7671107508
2665,317933.3192663626
2666,284614.22280047974
2667,194572.6020935895
2668,202360.55734974006
2669,191711.7174389814
2670,276719.98766318406
2671,209095.5095853489
2672,196336.17884786357
2673,202846.250546413
2674,216004.66338525945
2675,168599.48364923452
2676,212083.42133688065
2677,203017.06822480704
2678,263043.78022157704
2679,275704.6619998845
2680,276181.4971644529
2681,371073.7365586095
2682,305915.56413223874
2683,433424.9326001062
2684,301452.25130333845
2685,320841.8723016535
2686,266412.5170363686
2687,285112.63556486694
2688,227395.1457376182
2689,214207.96949223848
2690,362199.403732116
2691,200205.85303498805
2692,142934.55736282747
2693,209160.02966947155
2694,144838.26919720136
2695,217548.8674235302
2696,211185.73204188934
2697,185985.15530651482
2698,233766.0544717312
2699,183959.98915809672
2700,160720.08453917503
2701,170413.43975164695
2702,124717.32210082095
2703,156731.3146749835
2704,145664.2035146365
2705,110474.61753754434
2706,104747.8236335325
2707,141400.09021110553
2708,120014.62806872604
2709,106833.67805396207
2710,124955.35562628019
2711,265295.61415995075
2712,343074.03032422485
2713,176437.3372174804
2714,164665.74655063474
2715,176188.59684906155
2716,161698.86466253153
2717,206754.23033175035
2718,230154.091875355
2719,157044.97079885053
2720,210994.62144610356
2721,136262.98012393806
2722,176550.70629245462
2723,170766.14702347992
2724,116485.14620406483
2725,133284.9427289113
2726,125147.52392061148
2727,173547.1195902438
2728,188579.9505330706
2729,137952.67358930316
2730,141342.42902170145
2731,135657.2903961516
2732,125357.17424465716
2733,151354.93927261792
2734,140737.53728174418
2735,143670.25501361396
